coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
1000PEPE,30m,2025-08-22 12:58:31.427995+04:00,0.010371,0.0103822585222193,2025-08-22 13:28:00+04:00,2025-08-22 09:28:00+00:00,,,0.0103688035714285
1000PEPE,1h,2025-08-22 12:58:31.427995+04:00,0.010371,0.0104444331416425,2025-08-22 13:00:00+04:00,2025-08-22 09:00:00+00:00,0.010364,0.0077608203051427,0.0103688035714285
1000PEPE,1d,2025-08-22 12:58:31.427995+04:00,0.010371,0.0106583042083034,2025-08-23 12:00:00+04:00,2025-08-23 08:00:00+00:00,,,0.0103688035714285
1000PEPE,3d,2025-08-22 12:58:31.427995+04:00,0.010371,0.0111236172135346,2025-08-25 12:00:00+04:00,2025-08-25 08:00:00+00:00,,,0.0103688035714285
1000PEPE,7d,2025-08-22 12:58:31.427995+04:00,0.010371,0.0116572397277291,2025-08-29 12:00:00+04:00,2025-08-29 08:00:00+00:00,,,0.0103688035714285
1000PEPE,15m,2025-08-22 13:04:00.149796+04:00,0.010351,0.0103723572762834,2025-08-22 13:18:00+04:00,2025-08-22 09:18:00+00:00,,,0.0103484285714285
1000PEPE,30m,2025-08-22 13:04:00.149796+04:00,0.010351,0.0103800663815574,2025-08-22 13:33:00+04:00,2025-08-22 09:33:00+00:00,,,0.0103484285714285
1000PEPE,1h,2025-08-22 13:04:00.149796+04:00,0.010351,0.0103455847706044,2025-08-22 14:00:00+04:00,2025-08-22 10:00:00+00:00,,,
1000PEPE,1d,2025-08-22 13:04:00.149796+04:00,0.010351,0.010677465532185,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,0.0103484285714285
1000PEPE,3d,2025-08-22 13:04:00.149796+04:00,0.010351,0.0109144982978582,2025-08-25 13:00:00+04:00,2025-08-25 09:00:00+00:00,,,0.0103484285714285
1000PEPE,7d,2025-08-22 13:04:00.149796+04:00,0.010351,0.0119173344104844,2025-08-29 13:00:00+04:00,2025-08-29 09:00:00+00:00,,,0.0103484285714285
1000PEPE,15m,2025-08-22 13:09:19.658933+04:00,0.010342,0.010351438639998288,2025-08-22 13:24:00+04:00,2025-08-22 09:24:00+00:00,,,
1000PEPE,30m,2025-08-22 13:09:19.658933+04:00,0.010342,0.010353605124367941,2025-08-22 13:39:00+04:00,2025-08-22 09:39:00+00:00,,,0.010339000000000001
1000PEPE,1h,2025-08-22 13:09:19.658933+04:00,0.010342,0.010345584770604413,2025-08-22 14:00:00+04:00,2025-08-22 10:00:00+00:00,,,
1000PEPE,1d,2025-08-22 13:09:19.658933+04:00,0.010342,0.01067746553218503,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,0.010339000000000001
1000PEPE,3d,2025-08-22 13:09:19.658933+04:00,0.010342,0.010914498297858212,2025-08-25 13:00:00+04:00,2025-08-25 09:00:00+00:00,,,0.010339000000000001
1000PEPE,7d,2025-08-22 13:09:19.658933+04:00,0.010342,0.011917334410484481,2025-08-29 13:00:00+04:00,2025-08-29 09:00:00+00:00,,,0.010339000000000001
